circle,map,line,area,bar,net,point,diagram,matrix,table,word,class,path
0.12072658,0.004731518,0.01892239,0.005288348,0.47005913,0.3552983,0.007925067,0.00025272823,0.0010891637,0.015069829,0.00063697476,bar,./static/visim_imdb/9202.png
3.39365e-05,1.5831194e-05,0.00049878535,0.0003439734,0.973294,0.001697504,0.00033756302,0.00021066227,0.022798436,0.00075379014,1.551318e-05,bar,./static/visim_imdb/9203.png
5.9716353e-05,8.776852e-06,5.6825982e-05,0.00025361354,0.98815256,8.347504e-05,1.0202069e-05,9.775666e-05,0.005648004,0.0056210672,8.025799e-06,bar,./static/visim_imdb/9204.png
2.6445761e-05,0.00026420233,1.1087161e-05,0.0014516329,0.00040018972,9.39516e-05,3.7238613e-06,5.5518354e-05,0.99753517,0.00012655281,3.1453867e-05,matrix,./static/visim_imdb/9205.png
0.007102295,1.5996146e-05,0.00025728898,0.0026278903,0.73168504,0.00093669683,0.0004185682,6.778759e-05,0.25444943,0.0021200064,0.0003190163,bar,./static/visim_imdb/9206.png
0.3145006,0.001983508,0.006158474,0.0023221786,0.43693906,0.11148639,0.018108847,0.0022236216,0.039020475,0.065519616,0.001737269,bar,./static/visim_imdb/9207.png
0.06761266,0.0009247473,0.017294869,0.0011607752,0.5036137,0.2879188,0.002296061,0.0838125,0.016984997,0.014592659,0.0037882489,bar,./static/visim_imdb/9208.png
0.00011161048,1.1182198e-05,0.00025014483,4.7450525e-05,0.016766654,0.9804034,0.0010289802,0.00028535762,0.00070873665,0.00037275298,1.3811597e-05,net,./static/visim_imdb/9209.png
1.7750808e-05,2.0114599e-06,2.3472012e-06,4.378232e-06,0.9998006,1.8607674e-05,7.45487e-08,3.6816084e-07,0.00015244052,1.362537e-06,1.410067e-07,bar,./static/visim_imdb/9210.png
0.0043979343,1.6276848e-05,0.8262782,0.0051871655,0.030931981,0.058726095,0.0016087346,0.06859698,0.0018347126,0.0022989493,0.00012293684,line,./static/visim_imdb/9211.png
5.69591e-05,2.9249297e-06,6.620117e-05,3.1677832e-06,1.2758153e-05,0.9935461,6.676487e-07,0.0063080853,2.5161198e-06,3.0479478e-07,2.1502014e-07,net,./static/visim_imdb/9212.png
0.0071869916,0.00044228605,0.0013083927,0.006487702,0.6129221,0.10228631,0.0005333363,0.0050907535,0.26223433,0.0014349327,7.286246e-05,bar,./static/visim_imdb/9213.png
1.8351644e-05,1.6822981e-06,1.7203654e-05,1.5099643e-07,0.00010815997,0.99980104,2.6278125e-05,1.6714772e-05,1.0121361e-05,1.9819367e-07,1.4077416e-07,net,./static/visim_imdb/9214.png
7.456024e-06,7.813923e-05,1.915889e-08,6.5251356e-08,4.5832223e-07,0.019940894,0.97758716,4.4203065e-07,0.0023852906,2.4390219e-09,2.984799e-10,point,./static/visim_imdb/9215.png
0.000699943,1.4757298e-06,0.98941755,6.937014e-05,0.009099678,7.3732817e-06,1.3629969e-05,1.070237e-07,0.00061465014,7.6119235e-05,9.914098e-08,line,./static/visim_imdb/9216.png
0.021953212,0.0005832643,0.0913934,0.08378135,0.6694591,0.015814627,0.037821386,0.00011028672,0.07891244,7.736065e-05,9.3579576e-05,bar,./static/visim_imdb/9217.png
2.279219e-05,4.0454626e-05,4.4520316e-06,1.055013e-06,9.538869e-06,0.99977034,1.9367955e-05,2.4002382e-05,0.000106185646,5.8395193e-07,1.2559105e-06,net,./static/visim_imdb/9218.png
2.942738e-05,1.07213225e-07,2.0986143e-05,1.0701019e-05,0.999775,2.9414175e-06,8.2441323e-07,5.269568e-08,8.983665e-05,6.926791e-05,8.17563e-07,bar,./static/visim_imdb/9219.png
0.0004193477,4.539615e-05,9.533304e-05,0.00021327523,0.6235379,0.032478824,4.6324938e-05,7.423545e-05,0.003594883,0.3392206,0.00027395852,bar,./static/visim_imdb/9220.png
3.910079e-05,8.9383826e-07,4.376166e-05,2.3477805e-05,0.0004129299,7.2542747e-07,1.783806e-05,5.9813187e-06,3.0140061e-05,0.9994247,3.7354545e-07,table,./static/visim_imdb/9221.png
0.0014785075,0.0003652394,8.537799e-05,0.002033483,0.016521297,0.3740483,9.2260925e-05,0.6030443,0.0007743943,0.001432862,0.00012398385,diagram,./static/visim_imdb/9222.png
0.00016151156,1.8514775e-05,7.444231e-05,5.1913692e-05,0.87384677,0.00022783098,2.9446092e-05,8.6485124e-05,0.0018589343,0.12263691,0.0010072181,bar,./static/visim_imdb/9223.png
8.799986e-05,1.2134258e-06,1.446889e-05,4.5830264e-05,0.9925478,0.0020844433,3.4968314e-05,2.11298e-06,0.0028118917,0.0023087058,6.050733e-05,bar,./static/visim_imdb/9224.png
0.0010861325,0.00021994012,0.00093454536,0.00016529807,0.62638944,0.068004765,0.0033852686,3.2455184e-05,0.0646516,0.11116862,0.123961985,bar,./static/visim_imdb/9225.png
1.3056609e-06,4.1077132e-07,5.5843177e-08,1.4226761e-07,4.8916945e-06,8.003902e-08,3.6953345e-08,3.9384208e-08,1.0024972e-06,0.999992,3.904218e-09,table,./static/visim_imdb/9226.png
9.391007e-05,1.8543711e-06,8.134518e-06,5.086839e-06,0.5670941,0.0010513486,7.1149145e-05,2.800509e-05,0.0003516596,0.43038544,0.0009093053,bar,./static/visim_imdb/9227.png
0.0012826694,5.146707e-05,0.004063845,0.0006659963,0.8586795,0.0145222945,0.00024486464,0.1161615,0.003895809,0.00033726677,9.483369e-05,bar,./static/visim_imdb/9228.png
0.0026208947,0.0028605908,0.00048798724,0.0049034744,0.9657834,0.001308697,0.017473154,2.7175454e-05,0.00374212,0.0007285167,6.383195e-05,bar,./static/visim_imdb/9229.png
0.00796117,0.00052018464,0.001247594,0.0023823988,0.0060461327,0.72757804,0.001876215,0.22130711,0.023267174,0.007130125,0.000683876,net,./static/visim_imdb/9230.png
0.00047085568,1.4660089e-05,0.0008264456,3.0335626e-05,0.9885502,0.006179726,2.2077486e-06,0.0018848618,0.001896388,0.00014079477,3.5592448e-06,bar,./static/visim_imdb/9231.png
3.3203814e-05,2.441155e-06,3.966977e-05,7.22424e-05,0.99645114,6.474796e-05,5.0047133e-06,0.002769698,0.00010179263,0.00043508082,2.5022226e-05,bar,./static/visim_imdb/9232.png
1.5339107e-05,5.6256426e-06,1.5835476e-05,5.439941e-06,0.003036895,0.00084737624,4.1972494e-06,0.99579877,4.0836017e-05,0.00022389492,5.749305e-06,diagram,./static/visim_imdb/9233.png
0.0021555608,7.3557476e-07,3.5994577e-07,7.790002e-05,0.97586966,4.6323244e-06,2.996199e-06,7.9988683e-07,0.005609897,0.0161816,9.593548e-05,bar,./static/visim_imdb/9234.png
5.0590887e-05,2.1451183e-06,7.257755e-05,8.457532e-06,0.0025309895,6.042656e-05,1.0108748e-06,0.99723566,6.6467815e-06,2.10378e-05,1.0425718e-05,diagram,./static/visim_imdb/9235.png
0.00022126628,7.0562696e-06,1.2982686e-05,1.2481771e-05,0.00026559544,1.6409136e-05,1.9534156e-05,3.8992857e-05,0.00042108368,0.99896944,1.51640925e-05,table,./static/visim_imdb/9236.png
6.6817076e-05,1.2490111e-05,3.9092905e-05,2.8975457e-05,0.0034020266,0.002542968,4.3375394e-06,0.9927374,0.00044183532,0.00069712516,2.6849515e-05,diagram,./static/visim_imdb/9237.png
0.00020352496,3.817437e-06,2.7325792e-05,1.0491067e-06,0.0002761444,0.020293275,0.9790971,6.543331e-06,7.968647e-05,1.00678335e-05,1.3366374e-06,point,./static/visim_imdb/9238.png
0.00013564948,3.1020413e-06,8.676757e-06,5.3696103e-06,6.65818e-05,0.9992477,2.566891e-05,0.00044518165,5.0623858e-05,8.8002735e-06,2.5479828e-06,net,./static/visim_imdb/9239.png
7.497874e-06,1.0887196e-05,5.2830037e-05,7.1338163e-06,4.1194755e-05,0.00040899558,9.808567e-06,7.9770225e-06,4.5876062e-05,0.9994042,3.6044469e-06,table,./static/visim_imdb/9240.png
0.00014376207,7.6362056e-07,9.2501774e-05,1.9171204e-05,0.0010938275,0.00080174423,2.4156036e-05,0.997617,2.0989344e-05,0.000157156,2.8897028e-05,diagram,./static/visim_imdb/9241.png
0.00013513943,8.323185e-06,0.0038329207,4.3249936e-05,0.028529277,0.08015024,1.7463624e-05,0.8772625,0.00053750793,0.009345717,0.00013763043,diagram,./static/visim_imdb/9242.png
0.00031398225,3.382196e-05,0.00017984495,1.0461937e-05,0.00027398474,0.1389282,0.00066785456,0.8593765,3.6844299e-06,0.00016679234,4.491763e-05,diagram,./static/visim_imdb/9243.png
0.0006502306,5.5911746e-06,1.537164e-05,8.943009e-06,0.00017254744,0.0042591244,0.9947258,2.6534313e-05,0.00013382517,1.3037774e-06,7.68263e-07,point,./static/visim_imdb/9244.png
0.014595052,2.0537987e-06,1.4458101e-06,2.490738e-06,3.6355887e-05,0.9839061,0.0014394623,1.05114705e-05,5.4709526e-06,2.9989167e-07,7.841719e-07,net,./static/visim_imdb/9245.png
8.46906e-06,1.2414986e-05,3.5384743e-05,2.8259317e-06,5.1964627e-05,1.4567752e-05,1.002475e-05,3.6594422e-06,4.365348e-05,0.9998145,2.4844987e-06,table,./static/visim_imdb/9246.png
0.0035871945,0.00010339456,4.802335e-05,7.0660186e-05,7.466969e-05,0.99125314,0.0037635958,9.849804e-05,0.000995185,4.0546925e-06,1.5843748e-06,net,./static/visim_imdb/9247.png
7.762179e-05,2.3038767e-05,9.8159064e-05,3.5504814e-05,0.00039808045,0.00014427624,9.00912e-05,1.6262693e-05,9.268796e-05,0.9990198,4.4925628e-06,table,./static/visim_imdb/9248.png
0.09101052,4.6231748e-05,0.0026293918,0.13970923,0.69857854,0.0012473126,0.02085899,0.00030625516,0.045239,0.00024322781,0.00013136856,bar,./static/visim_imdb/9249.png
0.03701088,0.00024557576,0.00048307833,0.76615787,0.035539012,0.01906213,0.065189995,0.003429041,0.07242633,0.00037591855,8.022678e-05,area,./static/visim_imdb/9250.png
0.033037297,0.002303052,0.026783606,0.4401115,0.30000538,0.055199172,0.028780641,0.048892427,0.050810177,0.013446016,0.000630704,area,./static/visim_imdb/9251.png
0.00015688862,7.733508e-06,0.9918027,9.825651e-05,0.006203872,0.0013030132,7.4781485e-05,2.1294776e-05,0.00030769114,2.2036098e-05,1.6236346e-06,line,./static/visim_imdb/9252.png
2.1584741e-05,2.526773e-06,5.390908e-06,5.9010968e-06,4.4569068e-05,5.3939534e-06,2.705577e-06,8.27437e-06,2.2974275e-05,0.9998783,2.3376151e-06,table,./static/visim_imdb/9253.png
0.004713813,4.531738e-05,0.00033796715,0.00036616935,0.9849265,0.0010712778,0.0010903203,4.870454e-05,0.006632825,0.0005383229,0.00022876002,bar,./static/visim_imdb/9254.png
0.10769971,0.00033352108,0.0024894925,0.6730616,0.14565852,0.03954624,0.0044214795,0.0094295265,0.017132983,0.000206072,2.0729694e-05,area,./static/visim_imdb/9255.png
1.5824115e-05,1.0738357e-05,0.00011404392,0.0001301396,0.9990864,0.0003962575,6.218892e-06,2.2983156e-06,0.0002041826,3.300009e-05,7.889603e-07,bar,./static/visim_imdb/9256.png
3.040002e-08,4.2392967e-06,0.0014958773,0.998214,1.8471326e-06,1.7520373e-05,1.6299224e-07,1.3031563e-06,0.0002568734,8.163894e-06,2.2307448e-08,area,./static/visim_imdb/9257.png
1.8195846e-06,3.184839e-07,1.3563596e-06,1.8131337e-05,0.99996126,1.7731554e-07,6.1693577e-06,5.6954127e-06,3.3450167e-06,9.631168e-07,6.7715524e-07,bar,./static/visim_imdb/9258.png
9.4006595e-05,1.1690519e-05,0.0003594264,6.889361e-05,0.00023056167,3.8509443e-05,2.251345e-05,6.520985e-05,4.0018425e-05,0.9990572,1.1991884e-05,table,./static/visim_imdb/9259.png
3.7227044e-05,5.749389e-06,1.5106417e-05,1.3953741e-05,6.0972547e-05,7.0363203e-06,4.9376467e-06,8.9556615e-06,2.008933e-05,0.9998204,5.5117844e-06,table,./static/visim_imdb/9260.png
0.0023608783,2.694962e-06,4.9388713e-05,0.9887314,0.007696347,0.00064779434,1.8088876e-05,3.6405106e-06,0.00048209357,6.8583313e-06,8.679287e-07,area,./static/visim_imdb/9261.png
1.2549921e-06,5.9547883e-06,1.3838494e-05,5.927986e-06,7.5116914e-05,1.0854231e-05,2.9138546e-06,7.125249e-07,3.9331346e-05,0.99984396,1.4086014e-07,table,./static/visim_imdb/9262.png
0.010432496,0.0007650387,0.00061149715,0.0034633393,0.009899388,0.29723153,0.0005737302,0.62945324,0.014542002,0.03221361,0.0008141774,diagram,./static/visim_imdb/9263.png
0.0033056897,9.947247e-05,0.00042080265,0.0011162525,0.9410999,0.0004188052,0.00012764335,6.663238e-05,0.0065050595,0.046782598,5.719862e-05,bar,./static/visim_imdb/9264.png
0.0018228543,0.0025671907,0.0631853,0.6646011,0.05223913,0.0019367452,0.005319738,0.001540252,0.091394305,0.11411184,0.0012815895,area,./static/visim_imdb/9265.png
0.0001527533,1.03830525e-05,3.3877823e-05,2.4754712e-05,0.00027443326,3.4068842e-05,8.807576e-06,1.0987231e-05,0.00032686055,0.99910986,1.3184661e-05,table,./static/visim_imdb/9266.png
0.00011250498,1.7895607e-05,0.00026593887,8.256125e-05,0.0003267685,9.370735e-05,3.3252774e-05,6.067467e-05,2.6733793e-05,0.99894255,3.7429658e-05,table,./static/visim_imdb/9267.png
9.745637e-06,2.9485355e-08,1.4703315e-07,2.26217e-06,0.00027545597,6.3677334e-08,3.6162155e-06,2.3653656e-07,0.00015350207,0.9995543,7.209387e-07,table,./static/visim_imdb/9268.png
2.6901344e-06,6.4793912e-06,3.8066921e-06,2.2547e-06,1.38702935e-05,7.2427326e-07,1.8027199e-06,2.9724617e-07,4.111248e-05,0.9999269,9.214318e-08,table,./static/visim_imdb/9269.png
0.015575954,7.8002734e-07,1.6695318e-05,4.099754e-05,0.9768023,0.0062935827,0.0012251649,7.5304833e-06,3.0679382e-06,3.363719e-05,2.0385436e-07,bar,./static/visim_imdb/9270.png
0.06642824,0.00023372844,0.013681468,0.0015639834,0.7013167,0.008991698,0.087326206,0.0008023174,0.008977137,0.11009188,0.00058671134,bar,./static/visim_imdb/9271.png
0.029691711,0.004871328,0.020034876,0.89537936,0.017043056,0.0014367935,0.0002074615,0.025886498,0.0051718736,9.158265e-05,0.0001854571,area,./static/visim_imdb/9272.png
0.0055426653,5.2969524e-05,0.0010177426,0.7104416,0.27362278,0.00066276547,0.0071060746,0.00027315845,0.0011598207,6.534339e-05,5.509627e-05,area,./static/visim_imdb/9273.png
9.130464e-06,1.2020395e-06,3.853209e-06,8.4873676e-07,2.2719643e-05,1.6351268e-06,2.6169226e-07,1.5428985e-06,1.7554572e-06,0.9999569,1.7126038e-07,table,./static/visim_imdb/9274.png
0.0007177011,2.3644563e-07,1.1876972e-06,1.4350655e-05,0.9991014,2.8275514e-05,6.7771697e-07,1.330756e-05,0.000115427014,7.2602265e-06,2.5955228e-07,bar,./static/visim_imdb/9275.png
8.83706e-06,2.6379988e-05,2.078211e-05,1.2852701e-05,0.00014662229,2.2359116e-05,3.847669e-06,5.203609e-06,5.0659783e-05,0.99969953,2.9247537e-06,table,./static/visim_imdb/9276.png
8.699662e-07,2.972275e-07,7.530653e-08,2.1755408e-08,2.3152599e-07,0.9999777,5.422997e-07,1.9020867e-05,1.1048364e-06,1.5360222e-07,2.658898e-09,net,./static/visim_imdb/9277.png
0.0010839832,1.8996643e-05,0.0011561468,0.0003844019,0.93341327,0.047505885,0.0037650417,0.009088039,0.0024397154,0.00102778,0.00011667064,bar,./static/visim_imdb/9278.png
0.00038323825,0.0001148191,0.22997288,0.0003559227,0.008494961,0.3128984,0.00089084625,0.042217772,0.004191028,0.40033796,0.00014218863,table,./static/visim_imdb/9279.png
5.1165427e-09,1.7728118e-08,3.8554095e-08,1.785774e-08,9.452787e-09,8.7561075e-06,1.5665071e-07,0.99999046,1.2149417e-07,3.6887442e-07,1.25574156e-08,diagram,./static/visim_imdb/9280.png
1.5749643e-07,2.5330232e-08,3.1009563e-08,1.552758e-08,3.7139205e-07,2.5122753e-09,1.6977419e-08,2.4724216e-09,1.3816059e-07,0.9999993,2.732099e-09,table,./static/visim_imdb/9281.png
1.4570322e-05,8.505658e-06,4.2473985e-06,6.0600524e-07,0.0006140979,0.9991935,8.022367e-06,9.9137156e-05,4.0436134e-05,1.553195e-05,1.4425522e-06,net,./static/visim_imdb/9282.png
0.01563846,8.322498e-05,0.0008752398,9.189128e-05,0.0050667864,0.025385763,0.00038947814,0.94903314,0.0011772107,0.0020416444,0.0002171141,diagram,./static/visim_imdb/9283.png
0.024429677,0.000237981,8.165454e-05,0.0008346398,0.9490858,0.0186072,0.003914784,0.00043820826,0.0018068774,0.000541571,2.1670881e-05,bar,./static/visim_imdb/9284.png
0.00020658821,0.0001814788,0.00019788212,0.00012969073,0.00122767,0.010627013,0.00020732194,0.9842927,0.0011909647,0.0016740169,6.4682354e-05,diagram,./static/visim_imdb/9285.png
8.434298e-09,5.515644e-10,0.9999853,1.5577648e-07,1.6026623e-06,1.5267871e-07,8.1619455e-06,3.6926798e-07,4.208579e-06,4.201661e-08,1.1197837e-10,line,./static/visim_imdb/9286.png
8.917047e-06,1.4105677e-06,1.6003147e-05,3.7865511e-06,4.5983594e-05,5.448423e-06,2.4617052e-06,5.1261977e-06,1.4971529e-05,0.9998927,3.0882368e-06,table,./static/visim_imdb/9287.png
0.0009933186,8.478009e-05,1.2900362e-05,0.00019796951,0.9981834,0.0002084708,0.00010293657,4.5289067e-05,0.00010842655,3.624056e-05,2.6276088e-05,bar,./static/visim_imdb/9288.png
0.0010960755,2.1667527e-06,1.7465603e-05,7.687333e-06,3.2388423e-05,0.0031638313,0.9956091,3.9437742e-05,3.151134e-05,1.6637065e-07,8.5208576e-08,point,./static/visim_imdb/9289.png
0.00042445702,0.00015621862,9.672145e-06,2.3161812e-05,3.0356983e-05,0.0011239223,0.99799687,0.00013398385,0.000101031415,1.5495598e-07,8.083214e-08,point,./static/visim_imdb/9290.png
0.00043357315,0.0012671566,0.00036551812,0.00046611592,0.01948356,0.001856621,0.0016064275,0.75145525,0.005180559,0.21718779,0.00069740484,diagram,./static/visim_imdb/9291.png
0.00021254989,2.090762e-06,4.432668e-06,2.6170158e-06,6.853502e-06,0.99954027,3.2290038e-06,0.00021528055,4.2260986e-06,3.4565228e-06,4.9221603e-06,net,./static/visim_imdb/9292.png
0.0031607312,0.00081269717,0.0015460316,0.026967578,0.01541327,0.7978338,0.0027991198,0.1104204,0.034165714,0.006506369,0.00037423277,net,./static/visim_imdb/9293.png
0.56176376,1.2387758e-05,0.42114484,0.0006617456,0.011895944,0.0023344625,0.0009475481,0.0010683599,0.00015267622,1.6917877e-05,1.2978135e-06,circle,./static/visim_imdb/9294.png
1.7281769e-07,3.66189e-09,0.99967223,7.7618336e-07,1.9991517e-06,0.00031291327,1.1800522e-05,7.982325e-08,2.083834e-09,3.2773356e-10,2.3585736e-10,line,./static/visim_imdb/9295.png
0.005416984,0.8035534,0.0010800906,0.0013396115,0.051109664,0.051800128,0.008555233,0.0040202113,0.07295514,9.7916076e-05,7.162197e-05,map,./static/visim_imdb/9296.png
0.0016088503,2.3002917e-06,2.144766e-06,2.7136697e-05,3.6806998e-06,0.0058289766,0.99251926,4.829659e-06,2.5827258e-06,6.4253776e-08,1.789213e-07,point,./static/visim_imdb/9297.png
0.0002023503,8.1952196e-05,0.00012595255,0.0012994458,0.00014709301,0.03845396,0.00015236673,0.9155887,0.0436902,0.00018465392,7.334281e-05,diagram,./static/visim_imdb/9298.png
0.0002836681,2.866475e-05,3.2490276e-05,0.00015726809,0.0013072422,0.00017372031,2.7752096e-05,0.9968205,0.00012383319,0.00089626294,0.00014861317,diagram,./static/visim_imdb/9299.png
4.2221623e-06,4.868532e-06,1.1257057e-05,3.277402e-05,0.00036027422,0.00049942743,3.0901444e-06,2.1896512e-05,5.3291886e-05,0.99900806,8.7487234e-07,table,./static/visim_imdb/9300.png
0.06457936,0.00056319864,0.00042106461,0.0013658415,0.8212284,0.00013281342,0.00025679253,3.5182566e-05,0.10884266,0.0023894357,0.00018533754,bar,./static/visim_imdb/9301.png
0.00044271836,6.553307e-06,1.7700997e-06,5.661233e-05,0.005699793,1.7274298e-05,3.4426168e-06,2.3955638e-06,0.99313223,0.0006315013,5.594257e-06,matrix,./static/visim_imdb/9302.png
0.0010697725,0.00017025186,5.4591495e-05,0.00013309017,0.99193823,0.00018590088,1.3975155e-05,0.0053838817,0.00085465226,0.0001190446,7.667566e-05,bar,./static/visim_imdb/9303.png
0.0004417933,4.8493253e-05,1.3790854e-05,0.0005725798,0.02649343,4.5446937e-05,8.622406e-05,6.888807e-06,0.96953315,0.00266898,8.917592e-05,matrix,./static/visim_imdb/9304.png
9.850326e-06,2.5618255e-07,1.03679945e-07,5.39069e-06,0.001270039,1.3717525e-08,2.565076e-07,4.530778e-09,0.99865496,5.9030215e-05,4.7923365e-08,matrix,./static/visim_imdb/9305.png
0.00016918454,1.3077735e-06,0.00018603745,0.00016990022,0.9932959,3.917171e-05,4.1014406e-05,9.169309e-06,0.0059486437,0.00012944714,1.0237894e-05,bar,./static/visim_imdb/9306.png
1.0359379e-05,2.873648e-06,2.517908e-05,3.1991796e-05,0.0005257622,0.09431591,2.6703665e-06,0.9039944,0.0008581338,0.00023006204,2.6466307e-06,diagram,./static/visim_imdb/9307.png
1.8693044e-07,8.09761e-08,5.2561137e-07,4.3751317e-08,1.1610795e-06,0.9999933,1.2358583e-06,3.1427826e-06,7.5599324e-08,2.2182564e-07,2.0116243e-08,net,./static/visim_imdb/9308.png
8.82452e-05,6.9501148e-06,0.0008242459,7.4839336e-06,0.99723536,0.0013051147,0.000257353,2.7541557e-05,7.3534786e-05,0.00017188146,2.2270165e-06,bar,./static/visim_imdb/9309.png
3.6197494e-06,4.7446918e-08,3.1866366e-05,9.050629e-06,0.9998888,4.782339e-05,3.059565e-08,8.236909e-06,8.234487e-06,2.2691677e-06,3.997213e-08,bar,./static/visim_imdb/9310.png
0.0012982317,0.000112917834,0.003057109,0.00035447773,0.40258193,0.5609165,0.029313728,0.00032611037,0.0015558355,0.00027995702,0.00020323033,net,./static/visim_imdb/9311.png
1.5890016e-06,6.7496313e-07,2.0136242e-05,2.2017026e-07,3.221237e-05,0.9868747,0.00014537088,0.0109144505,0.00054326927,0.0012198075,0.00024748777,net,./static/visim_imdb/9312.png
0.00094308984,3.768938e-05,0.9030111,0.029622495,0.024565691,0.006411194,0.0053310385,0.00057614443,0.02778265,0.0011956679,0.0005231756,line,./static/visim_imdb/9313.png
3.8166468e-07,3.7012125e-08,7.996986e-05,3.0095778e-06,0.9996899,0.00019701202,4.9367754e-06,3.1173536e-06,1.2524524e-05,8.2729675e-06,7.8957663e-07,bar,./static/visim_imdb/9314.png
2.7142123e-05,1.1814237e-05,1.484011e-05,1.9311813e-06,5.3842487e-05,0.9998131,1.9326084e-05,2.4749068e-05,2.6188598e-05,4.1914204e-06,2.9132116e-06,net,./static/visim_imdb/9315.png
